gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Male,0,Yes,Yes,17,392,6664,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,No,3,1,0,88.6
Female,0,No,No,24,486,11664,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,1,0,89.4
Male,0,No,No,1,505,505,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,90.8
Male,0,Yes,Yes,53,207,10971,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,90.7
Male,0,No,Yes,1,539,539,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,3,1,83.5
Female,0,No,No,2,282,564,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,4,1,85.2
Male,1,Yes,No,9,157,1413,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,90.9
Female,0,No,Yes,23,523,12029,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,94.2
Male,0,No,Yes,17,165,2805,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,2,1,94.1
Male,0,Yes,Yes,21,126,2646,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,4,0,0,85.0
Female,0,No,No,4,510,2040,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,1,86.8
Male,0,No,No,21,364,7644,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,90.3
Female,0,Yes,No,3,950,2850,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,85.2
Male,0,No,No,24,769,18456,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),Yes,2,2,0,86.4
Female,0,Yes,No,1,203,203,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,3,2,86.9
Male,0,No,No,16,713,11408,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,Yes,2,3,3,86.9
Female,0,No,No,21,663,13923,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,4,0,0,90.9
Male,0,No,Yes,11,568,6248,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,0,89.7
Male,0,Yes,Yes,7,764,5348,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,2,86.7
Female,0,No,No,33,927,30591,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,Yes,3,1,0,85.0
Male,0,No,Yes,88,190,16720,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,4,1,0,94.0
Female,0,Yes,Yes,12,283,3396,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,87.0
Female,0,No,Yes,44,306,13464,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,5,1,0,96.6
Male,0,No,No,21,449,9429,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,3,1,0,88.5
Male,0,No,No,3,288,864,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,5,2,84.1
Male,0,No,Yes,6,163,978,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,80.5
Male,0,No,Yes,11,400,4400,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,3,85.4
Female,0,No,Yes,29,218,6322,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),Yes,3,1,0,88.7
Female,0,Yes,Yes,17,162,2754,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,3,1,0,89.8
Male,0,Yes,Yes,11,261,2871,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,86.9
Female,0,No,No,31,354,10974,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,0,0,95.9
Male,0,Yes,Yes,13,242,3146,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,5,2,83.7
Male,0,Yes,Yes,4,2520,10080,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,2,86.2
Male,0,No,No,1,623,623,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,93.0
Female,0,Yes,No,27,890,24030,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,5,0,0,94.5
Female,0,No,No,4,117,468,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,2,89.2
Male,0,Yes,Yes,7,210,1470,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,3,2,1,94.3
Male,0,No,Yes,47,194,9118,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,2,1,97.2
Male,0,Yes,No,5,348,1740,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,4,0,83.1
Male,0,No,No,8,132,1056,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,4,1,0,96.2
Male,0,Yes,Yes,24,330,7920,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,1,0,95.6
Female,0,No,Yes,25,509,12725,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,99.6
Male,0,No,Yes,3,220,660,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,2,86.1
Female,0,No,No,46,114,5244,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,5,0,0,99.5
Male,0,Yes,Yes,20,511,10220,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,92.3
Male,0,Yes,Yes,17,289,4913,Yes,Yes,No,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,1,0,88.6
Male,0,No,No,1,350,350,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,3,1,80.5
Female,0,No,Yes,46,917,42182,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,4,0,0,91.7
Female,0,No,Yes,7,753,5271,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,89.1
Female,0,No,Yes,41,718,29438,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,87.6
Male,0,No,No,9,238,2142,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,1,3,0,84.1
Male,0,No,No,3,903,2709,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,2,87.2
Male,0,Yes,Yes,36,521,18756,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.3
Male,0,No,No,24,885,21240,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,4,0,0,98.6
Female,0,Yes,Yes,7,235,1645,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,88.1
Female,0,No,No,5,971,4855,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,89.5
Male,0,No,No,26,235,6110,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),Yes,2,3,0,86.9
Male,0,Yes,Yes,1,161,161,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,0,84.3
Female,0,No,No,36,705,25380,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),Yes,3,2,1,91.6
Male,0,Yes,Yes,26,877,22802,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,95.3
Female,0,No,Yes,20,1845,36900,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,92.5
Female,0,No,Yes,1,940,940,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,2,87.8
Male,0,Yes,Yes,1,520,520,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),Yes,1,4,1,84.0
Male,0,Yes,Yes,19,291,5529,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,1,0,91.0
Male,0,Yes,No,1,182,182,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,3,88.0
Female,0,Yes,Yes,7,378,2646,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,1,87.9
Female,0,No,Yes,36,323,11628,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,95.3
Male,0,Yes,Yes,22,818,17996,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,100.0
Female,0,Yes,Yes,13,927,12051,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,1,90.3
Male,0,Yes,No,6,139,834,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,3,3,86.4
Male,0,No,No,3,853,2559,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),No,3,1,0,91.0
Female,0,Yes,No,12,753,9036,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,Yes,3,2,2,93.4
Male,0,Yes,Yes,8,783,6264,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,2,2,2,86.7
Male,0,Yes,Yes,10,716,7160,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),No,3,1,0,91.7
Male,0,Yes,Yes,1,847,847,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,86.2
Female,0,Yes,Yes,35,139,4865,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,1,0,93.8
Male,0,Yes,Yes,3,348,1044,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,2,87.6
Male,0,Yes,Yes,7,1964,13748,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,1,4,2,87.2
Male,0,No,Yes,12,231,2772,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,3,0,92.2
Female,0,Yes,Yes,26,314,8164,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,1,0,89.7
Female,0,No,Yes,58,556,32248,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,96.7
Female,0,Yes,Yes,22,674,14828,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,Yes,3,1,0,85.5
Male,0,Yes,Yes,13,183,2379,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,2,0,91.5
Male,0,Yes,Yes,6,523,3138,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,2,80.5
Female,0,No,Yes,15,173,2595,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,2,3,1,84.7
Male,0,Yes,Yes,48,222,10656,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),Yes,3,1,0,86.9
Female,0,No,No,69,347,23943,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,5,1,0,100.0
Female,0,No,No,24,520,12480,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,5,1,0,95.2
Male,0,Yes,Yes,14,466,6524,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,0,86.9
Male,0,No,No,19,293,5567,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,2,2,89.3
Female,0,No,Yes,8,286,2288,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,2,0,85.7
Female,0,Yes,Yes,6,443,2658,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,1,84.9
Male,0,No,Yes,22,942,20724,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,93.2
Female,0,Yes,Yes,41,487,19967,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,90.6
Male,0,No,No,12,352,4224,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),Yes,1,4,0,88.1
Female,0,No,No,51,222,11322,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,100.0
Male,0,No,No,13,2887,37531,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,3,1,0,86.2
Female,0,No,No,15,102,1530,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,3,0,84.9
Male,0,Yes,Yes,23,558,12834,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,4,1,0,94.4
Male,0,No,No,7,240,1680,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,85.6
Male,0,No,Yes,13,372,4836,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,0,86.3
Male,0,Yes,Yes,7,389,2723,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,3,2,0,86.9
Female,0,No,No,47,716,33652,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,90.0
Female,0,Yes,Yes,17,259,4403,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,3,1,0,88.4
Male,0,Yes,Yes,47,150,7050,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,0,0,93.4
Male,0,No,Yes,17,934,15878,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,87.6
Male,0,No,Yes,3,216,648,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,0,84.5
Female,0,Yes,Yes,18,1649,29682,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,2,83.6
Male,0,Yes,Yes,1,205,205,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,2,2,1,83.3
Male,0,Yes,Yes,8,836,6688,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,1,4,2,87.0
Male,0,Yes,Yes,11,857,9427,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,4,1,93.4
Female,0,No,Yes,10,211,2110,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,4,2,88.3
Female,0,No,Yes,18,100,1800,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,1,0,82.3
Male,0,Yes,Yes,49,449,22001,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,94.7
Male,0,Yes,Yes,17,340,5780,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,1,90.6
Female,0,Yes,Yes,36,742,26712,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,2,2,88.1
Female,0,Yes,Yes,18,445,8010,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),No,3,2,1,92.6
Male,0,Yes,Yes,1,138,138,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,2,87.2
Female,0,Yes,Yes,86,167,14362,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,1,0,99.9
Female,0,Yes,Yes,7,2698,18886,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,3,1,85.2
Male,0,No,Yes,9,129,1161,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,1,3,1,84.2
Female,0,No,No,10,659,6590,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,87.5
Female,0,No,No,19,172,3268,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,3,1,0,94.0
Female,0,Yes,Yes,13,787,10231,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,85.8
Female,0,No,No,41,212,8692,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,3,1,0,92.8
Female,0,Yes,Yes,13,226,2938,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,1,90.8
Male,0,No,No,1,325,325,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,4,1,89.9
Female,0,Yes,Yes,13,393,5109,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,2,1,92.3
Female,0,No,No,3,1732,5196,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,2,82.0
Male,0,No,Yes,25,107,2675,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,1,0,93.8
Male,0,Yes,Yes,4,636,2544,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,5,1,81.9
Male,0,Yes,No,4,984,3936,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,83.9
Female,0,No,No,26,245,6370,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,3,2,2,95.2
Female,0,Yes,Yes,5,385,1925,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,4,2,82.7
Male,0,Yes,Yes,8,256,2048,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,85.2
Female,0,Yes,Yes,6,219,1314,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,86.4
Female,0,Yes,Yes,1,816,816,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),No,2,2,2,89.0
Female,0,No,No,6,2043,12258,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,86.0
Male,0,No,No,127,541,68707,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,94.1
Male,0,No,Yes,2,573,1146,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,84.6
Female,0,Yes,Yes,22,121,2662,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,89.3
Male,0,Yes,Yes,15,274,4110,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,3,1,0,94.2
Male,0,No,No,35,388,13580,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,2,1,85.4
Male,0,Yes,Yes,64,210,13440,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,93.8
Female,0,Yes,No,35,790,27650,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,89.3
Female,0,Yes,No,21,525,11025,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,2,0,91.4
Male,0,Yes,No,20,601,12020,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,93.4
Female,0,No,Yes,7,152,1064,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,85.5
Male,0,No,Yes,15,393,5895,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,1,91.8
Male,0,Yes,Yes,10,286,2860,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,No,3,1,0,87.1
Female,0,Yes,Yes,10,722,7220,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),Yes,2,2,1,83.5
Male,0,No,No,10,2906,29060,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,1,87.2
Female,0,Yes,Yes,7,630,4410,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,1,85.8
Female,0,Yes,Yes,5,106,530,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,4,2,84.6
Female,0,No,Yes,14,432,6048,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,2,2,1,85.8
Female,0,Yes,Yes,26,233,6058,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,90.8
Female,0,No,No,36,513,18468,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,0,0,97.6
Female,0,Yes,Yes,16,315,5040,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,4,0,0,93.9
Female,0,Yes,Yes,42,808,33936,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,92.5
Male,0,Yes,No,9,633,5697,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,3,1,0,92.3
Male,0,No,Yes,1,159,159,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,3,2,1,89.4
Female,0,No,No,13,637,8281,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,4,1,86.2
Female,0,No,No,26,152,3952,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,92.8
Female,0,No,Yes,42,257,10794,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,1,0,87.9
Male,0,Yes,Yes,2,501,1002,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,1,83.9
Male,0,No,Yes,6,320,1920,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,2,86.0
Male,0,Yes,Yes,19,2100,39900,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,3,1,0,90.5
Male,0,No,No,6,263,1578,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,1,87.5
Male,0,Yes,Yes,15,293,4395,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,1,88.9
Female,0,Yes,Yes,9,299,2691,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,Yes,3,1,0,91.8
Male,0,Yes,No,7,359,2513,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,85.9
Male,0,No,No,15,855,12825,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,3,1,0,84.2
Male,0,Yes,Yes,24,214,5136,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,88.8
Male,0,Yes,Yes,30,260,7800,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,3,2,0,91.9
Male,0,Yes,Yes,35,988,34580,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,1,0,93.7
Male,0,Yes,No,13,593,7709,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,91.6
Male,0,No,No,17,178,3026,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,3,1,0,87.2
Female,0,Yes,Yes,18,410,7380,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,87.3
Male,0,Yes,Yes,7,212,1484,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,No,3,2,0,93.6
Female,0,Yes,No,24,584,14016,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,3,1,0,92.7
Female,0,No,No,23,266,6118,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,5,1,0,97.6
Male,0,Yes,No,75,461,34575,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,5,0,0,98.8
Female,0,No,Yes,22,108,2376,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,4,1,0,93.5
